,qid,docid,docno,rank,score,query
2683,3,22445,6g48atpz,0,23.533972089227397,jesus
2684,3,119530,lc1n8ne0,1,19.332264310993438,jesus
2685,3,183686,0cresfn8,2,19.033025837361656,jesus
2686,3,13948,up7dcv9u,3,17.587280569940656,jesus
2687,3,169420,dt0jku7v,4,16.26870166573923,jesus
0,0,12769,yecaao6b,0,15.472372664347752,picture
1,0,74716,42p2dr0w,1,14.27456713455408,picture
2,0,24753,lb60m6id,2,14.078744390960264,picture
3,0,27161,khbcafe8,3,13.776880420775402,picture
1683,2,5274,mjy2ji7w,0,13.585071109213608,plant
4,0,78000,ua4p2m5j,4,13.57788599130799,picture
1684,2,4815,wd12nhq5,1,13.430507210038726,plant
1685,2,84137,oyqv2v7s,2,13.375651496451097,plant
1686,2,192289,z0bxsjug,3,13.374936241418492,plant
5,0,114155,lj4s942i,5,13.30945454725103,picture
1687,2,49598,724ooba3,4,13.276164784757901,plant
1688,2,178603,dpwzgake,5,13.238887274495802,plant
1689,2,149784,etka8z7k,6,13.23082713116708,plant
7,0,128048,uewb03ma,7,13.22232054616858,picture
6,0,46228,3dyplda0,6,13.22232054616858,picture
1690,2,18897,xvc791wx,7,13.214943887174702,plant
1691,2,177532,64v9bbxl,8,13.20448208422998,plant
1692,2,143625,avc8srsg,9,13.15770975306942,plant
1693,2,158980,kah6likg,10,13.120030180977404,plant
1694,2,7967,2o6nb2yj,11,13.102733188049937,plant
1695,2,146224,j52z6pki,12,13.089790343719123,plant
1696,2,12789,d9szap94,13,13.086135230294145,plant
1697,2,117801,1zx7aif4,14,13.07434926822747,plant
1698,2,14823,mjdsm3e4,15,13.06554214157162,plant
1699,2,12799,gabr03sm,16,13.061601215496795,plant
8,0,53259,3xa7eoqk,8,13.051430988250129,picture
9,0,99620,kh0st5cr,9,13.051430988250129,picture
10,0,173719,qqkz01vy,10,13.043827074225648,picture
1700,2,14148,xcx1c0da,17,13.028492694899876,plant
1701,2,143104,05y1mlu7,18,13.018868023811843,plant
1702,2,11499,ohdukhqt,19,13.001836566775651,plant
1703,2,136486,ppmsfcqh,20,13.001836566775651,plant
12,0,50999,81is3pn3,12,12.967632047658135,picture
13,0,52500,4n819ida,13,12.967632047658135,picture
11,0,17749,oeo2yt7v,11,12.967632047658135,picture
1704,2,16952,ehmuv0j4,21,12.930713710990007,plant
1705,2,139558,gm688161,22,12.892059079002477,plant
14,0,111033,eefw3jbk,14,12.884902332726043,picture
15,0,111034,mll6p2gd,15,12.884902332726043,picture
1706,2,173981,vmqvropy,23,12.869278967229759,plant
1707,2,14381,no5og4hy,24,12.864548474729956,plant
1708,2,157359,h0m8zutb,25,12.863921767946398,plant
1710,2,143844,zkuj22oc,27,12.858389458072484,plant
1709,2,12584,aea67d8f,26,12.858389458072484,plant
1711,2,189821,q1ab7tg9,28,12.847518361936729,plant
1712,2,10970,osk0uzw5,29,12.846386697302705,plant
1713,2,103925,0i2n3twd,30,12.821629807970021,plant
1714,2,54123,lyf1hs1h,31,12.813788266772773,plant
1715,2,80521,5i4okjlq,32,12.812784680432767,plant
1716,2,18160,9puxj1h9,33,12.807137616077389,plant
1717,2,178752,joy7ot0k,34,12.804399665160576,plant
18,0,129452,en7lxkqe,18,12.803221509136163,picture
17,0,121488,sl61yvzc,17,12.803221509136163,picture
16,0,101079,5svv112v,16,12.803221509136163,picture
19,0,129453,cn1ptoe1,19,12.803221509136163,picture
1718,2,41579,ofh02v79,35,12.795130986304212,plant
1719,2,511,1h6jz1h5,36,12.788782531778397,plant
1720,2,159019,fcowu27j,37,12.785991207102912,plant
